,fold,sample_acc_tm_collect_validation_mean,sample_F1Score_tm_collect_validation_mean,sample_precision_tm_collect_validation_mean,sample_recall_tm_collect_validation_mean,sample_acc_tm_collect_test_mean,sample_F1Score_tm_collect_test_mean,sample_precision_tm_collect_test_mean,sample_recall_tm_collect_test_mean
0,1.0,0.8140703517587939,0.8893871449925261,0.943695479777954,0.8409893992932862,,,,
1,2.0,0.8197236180904522,0.8923076923076924,0.9512,0.8402826855123675,,,,
2,3.0,0.867462311557789,0.9232448162968352,0.9519879969992499,0.8961864406779662,,,,
3,4.0,0.8278894472361809,0.8985936343449297,0.9440124416796267,0.8573446327683616,,,,
4,5.0,0.8310301507537688,0.9001113999257333,0.9483568075117371,0.8565371024734982,,,,
5,6.0,0.8272613065326633,0.8980348535409716,0.9446177847113885,0.8558303886925795,,,,
6,7.0,0.8159547738693468,0.8906308324001494,0.9438291139240507,0.8431095406360424,,,,
7,8.0,0.8360552763819096,0.9030820646119568,0.9514866979655712,0.8593639575971731,,,,
8,9.0,0.8165829145728644,0.8907185628742514,0.9466984884645983,0.8409893992932862,,,,
9,0.0,0.835427135678392,0.9033923303834808,0.9444872783346183,0.8657243816254417,,,,
mean,mean,0.8291457286432161,0.8989503331678526,0.9470372089368795,0.8556357928570003,,,,
std,std,0.014872483073070512,0.009496806033463225,0.0032627773514293168,0.016079374438890816,,,,

