,Train_size,fold,sample_acc_tm_collect_validation_mean,sample_F1Score_tm_collect_validation_mean,sample_precision_tm_collect_validation_mean,sample_recall_tm_collect_validation_mean,sample_acc_tm_collect_test_mean,sample_F1Score_tm_collect_test_mean,sample_precision_tm_collect_test_mean,sample_recall_tm_collect_test_mean
0,19440.0,1.0,0.8199074074074074,0.8309430682312038,0.8143100511073254,0.8482697426796806,,,,
1,19440.0,2.0,0.8125,0.8235294117647058,0.8090753424657534,0.8385093167701864,,,,
2,19440.0,3.0,0.8194444444444444,0.8304347826086956,0.814151747655584,0.8473824312333629,,,,
3,19440.0,4.0,0.8208333333333333,0.8321041214750543,0.8147833474936279,0.850177304964539,,,,
4,19440.0,5.0,0.812037037037037,0.8200354609929078,0.8200354609929078,0.8200354609929078,,,,
5,19440.0,6.0,0.8310185185185185,0.8394192696876375,0.8331877729257642,0.8457446808510638,,,,
6,19440.0,7.0,0.8314814814814815,0.842560553633218,0.8226351351351351,0.8634751773049646,,,,
7,19440.0,8.0,0.8342592592592593,0.8420123565754634,0.8383128295254832,0.8457446808510638,,,,
8,19440.0,9.0,0.8263888888888888,0.8348745046235139,0.8293963254593176,0.8404255319148937,,,,
9,19440.0,0.0,0.8175925925925925,0.8300258843830888,0.8084033613445378,0.8528368794326241,,,,
10,19440.0,mean,0.8225462962962963,0.8325939413975488,0.8204291374105436,0.8452601206995288,,,,
11,0.0,std,0.00788110500083213,0.007408173381296435,0.010275606633635347,0.01121821903277061,,,,
12,11664.0,1.0,0.7901234567901234,0.7985185185185185,0.7961595273264401,0.8008915304606241,,,,
13,11664.0,2.0,0.8063271604938271,0.8163862472567667,0.8040345821325648,0.8291233283803864,,,,
14,11664.0,3.0,0.7955246913580247,0.8105789849892779,0.78099173553719,0.8424962852897474,,,,
15,11664.0,4.0,0.8155864197530864,0.8236162361623617,0.8181818181818182,0.8291233283803864,,,,
16,11664.0,5.0,0.8209876543209876,0.8304093567251462,0.8172661870503597,0.8439821693907875,,,,
17,11664.0,6.0,0.8240740740740741,0.8343023255813954,0.8176638176638177,0.8516320474777448,,,,
18,11664.0,7.0,0.8155864197530864,0.8259286234522943,0.8111587982832618,0.841246290801187,,,,
19,11664.0,8.0,0.8209876543209876,0.8313953488372092,0.8148148148148148,0.8486646884272997,,,,
20,11664.0,9.0,0.7847222222222222,0.793180133432172,0.7925925925925926,0.7937685459940653,,,,
21,11664.0,0.0,0.8101851851851852,0.8257790368271954,0.7899728997289973,0.8649851632047477,,,,
22,11664.0,mean,0.8084104938271605,0.8190094811782339,0.8042836773311859,0.8345913377806976,,,,
23,0.0,std,0.013879597944089368,0.014130939077760826,0.013535806055031683,0.022283949178057635,,,,
24,3888.0,1.0,0.8263888888888888,0.835886214442013,0.8268398268398268,0.8451327433628318,,,,
25,3888.0,2.0,0.7662037037037037,0.7688787185354692,0.7962085308056872,0.7433628318584071,,,,
26,3888.0,3.0,0.7847222222222222,0.802547770700637,0.7714285714285715,0.8362831858407079,,,,
27,3888.0,4.0,0.7800925925925926,0.7974413646055438,0.7695473251028807,0.827433628318584,,,,
28,3888.0,5.0,0.8194444444444444,0.8289473684210527,0.8217391304347826,0.8362831858407079,,,,
29,3888.0,6.0,0.7546296296296297,0.7665198237885462,0.7631578947368421,0.7699115044247787,,,,
30,3888.0,7.0,0.7847222222222222,0.8,0.7782426778242678,0.8230088495575221,,,,
31,3888.0,8.0,0.7523148148148148,0.7658643326039388,0.7608695652173914,0.7709251101321586,,,,
32,3888.0,9.0,0.8009259259259259,0.8170212765957447,0.7901234567901234,0.8458149779735683,,,,
33,3888.0,0.0,0.7870370370370371,0.8017241379310345,0.7848101265822784,0.8193832599118943,,,,
mean,3888.0,mean,0.7856481481481482,0.798483100762398,0.7862967105762652,0.8117539277221161,,,,
std,0.0,std,0.024768398330541817,0.025084734400316624,0.02300585176567627,0.03652020019129509,,,,
